OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
29148,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,RAINIER HOUSE,1480400051,2,SOUTHEAST,2008,1.0,4.0,43732,0,43732,Multifamily Housing,Multifamily Housing,43732.0,,,,,,8.0,79.4,95.6,124.2,142.2,3473109.0,4181522.0,0.0,250543.0,854890.0,26183.0,2618255.0,145.02,3.23,False,Compliant,,47.55435501,-122.2811551,5270 RAINIER AVE S,SEATTLE,WA,98118.0
23290,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,WESTLAKE II,8590400890,3,EAST,2009,1.0,6.0,32489,5092,27397,Multifamily Housing,Multifamily Housing,20346.0,,,,,,20.0,98.1,105.2,233.7,246.9,1996728.0,2141053.0,0.0,372912.0,1272428.0,7244.0,724352.0,47.34,1.29,False,Compliant,High Outlier,47.60704389,-122.3264474,801 9TH AVE,SEATTLE,WA,98104.0
26509,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,QUEEN ANNE 20 CONDOMINIUM,7015400000,7,MAGNOLIA / QUEEN ANNE,1977,1.0,4.0,29088,0,29088,"Multifamily Housing, Parking",Multifamily Housing,24288.0,Parking,4860.0,,,,92.0,23.5,27.0,73.9,84.9,571384.0,656381.0,0.0,167463.0,571408.0,0.0,0.0,3.98,0.05,False,Compliant,,47.6389194,-122.373555,2221 GILMAN DR W,SEATTLE,WA,98119.0
798,2016,NonResidential,Warehouse,OPS,2924049101,1,GREATER DUWAMISH,1969,1.0,1.0,55450,0,55450,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,34206.0,Office,21244.0,,,,31.0,78.40000153,87.30000305,163.3000031,171.3999939,4345698.0,4843056.0,0.0,629893.5,2149197.0,21965.01367,2196501.0,131.64,2.37,False,Compliant,,47.53628,-122.3329,7440 W. Marginal Way S.,Seattle,WA,98108.0
23679,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ALDER CREST APTS.,3277801539,1,DELRIDGE,1977,1.0,3.0,23664,0,23664,Multifamily Housing,Multifamily Housing,23664.0,,,,,,10.0,41.6,47.0,130.6,147.5,984618.0,1111734.0,0.0,288575.0,984659.0,0.0,0.0,6.86,0.11,True,Compliant,,47.54369962,-122.3760533,6520 35TH AVE SW,SEATTLE,WA,98126.0
41928,2016,NonResidential,Supermarket,Safeway 1586 - 15th Ave,6798100875,5,NORTH,2011,1.0,1.0,51400,0,51400,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,51841.0,Parking,0.0,,,,74.0,225.6999969,233.0,514.7999878,522.4000244,11702959.0,12081430.0,0.0,2019099.75,6889168.0,48137.89844,4813790.0,303.69,5.91,False,Compliant,,47.71864,-122.312,12318 15th Ave NE,Seattle,WA,98115.0
24547,2015,NonResidential,Education,ISLAMIC SCHOOL OF SEATTLE,6840700175,3,CENTRAL,1929,1.0,2.0,24152,0,24152,K-12 School,K-12 School,24152.0,,,,,,100.0,2.3,0.0,6.9,0.0,56493.0,0.0,0.0,14916.0,50897.0,0.0,0.0,0.35,0.01,False,Compliant,,47.60870162,-122.2998229,720 25TH AVE,SEATTLE,WA,98122.0
19613,2016,NonResidential,Offices,SBC19613,0467000420,6,BALLARD,1979,1.0,3.0,43500,0,43500,Office,Office,43495.0,,,,,,46.0,74.0,74.0,232.3000031,232.3000031,3220635.25,3220635.25,0.0,942671.6875,3216396.0,42.38998795,4239.0,22.65,0.52,False,Compliant,,47.66587,-122.38476,5303 Shilshole Ave NW,Seattle,WA,98107.0
20387,2015,NonResidential,Residence/Hotel/Senior Care/Housing,MARINE BUSINESS CENTER,1325039001,6,BALLARD,2007,1.0,2.0,38784,0,38784,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,16826.0,Office,16826.0,,,,,45.3,48.6,116.8,120.3,1525624.0,1637063.0,0.0,326652.0,1114581.0,4111.0,411089.0,29.6,0.64,False,Compliant,,47.65759684,-122.3664114,801 NW 42ND ST,SEATTLE,WA,98107.0
23115,2015,NonResidential,Storage,"INTERMOUNTAIN SUPPLY, INC.",3124049001,1,DELRIDGE,1979,1.0,1.0,42900,0,42900,Distribution Center,Distribution Center,43050.0,,,,,,60.0,9.1,9.9,28.5,31.1,390726.0,426299.0,0.0,114515.0,390742.0,0.0,0.0,2.72,0.02,False,Compliant,,47.5315885,-122.3356991,7901 1ST AVE S,SEATTLE,WA,98108.0
23930,2016,NonResidential,Storage,80,3573200520,2,GREATER DUWAMISH,1968,1.0,1.0,160000,0,160000,Distribution Center,Distribution Center,160000.0,,,,,,94.0,7.199999809,7.199999809,22.70000076,22.70000076,1157976.5,1157976.5,0.0,339383.5,1157977.0,0.0,0.0,8.07,0.05,False,Compliant,,47.55945,-122.33601,80 S Hudson Street,Seattle,WA,98134.0
49714,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,BARCLAY BROADWAY,2197600185,3,EAST,2012,1.0,6.0,94933,38773,56160,,,,,,,,,100.0,25.8,28.3,64.9,71.0,2595635.0,2841667.0,0.0,531372.0,1813116.0,7826.0,782594.0,54.2,0.49,False,Compliant,,47.60570526,-122.32035065,412 BROADWAY,SEATTLE,WA,98122.0
28050,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Meridian Place Apts Bldg B,4358700220,5,NORTHWEST,1987,1.0,4.0,43245,0,43245,Multifamily Housing,Multifamily Housing,43288.0,,,,,,87.0,21.29999924,22.39999962,66.69999695,70.40000153,920068.875,971149.875,0.0,269656.6875,920069.0,0.0,0.0,6.41,0.15,False,Compliant,,47.70735,-122.33462,10711 Meridian Ave N,Seattle,WA,98133.0
19792,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Anderson Place,0208600000,7,MAGNOLIA / QUEEN ANNE,1990,1.0,5.0,21715,0,21715,"Multifamily Housing, Parking",Multifamily Housing,21715.0,Parking,4290.0,,,,,24.29999924,25.79999924,69.80000305,73.59999847,528411.875,561177.1875,0.0,134615.0938,459307.0,691.0500488,69105.0,6.87,0.32,False,Compliant,,47.62528,-122.36366,619 5th Ave West,Seattle,WA,98119.0
25386,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Eagle Court,9126100905,3,CENTRAL,1968,0.0,3.0,29581,0,29581,"Multifamily Housing, Parking",Multifamily Housing,24882.0,Parking,0.0,,,,85.0,34.90000153,37.59999847,81.69999695,89.0,869100.875,935337.1875,0.0,157013.0938,535729.0,3333.720215,333372.0,21.44,0.72,False,Compliant,,47.60583,-122.30421,2121 E Jefferson Street,Seattle,WA,98122.0
24496,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,2429 SW HOLDEN ST APTS,7985400055,1,DELRIDGE,2009,1.0,3.0,32405,2402,30003,Multifamily Housing,Multifamily Housing,32405.0,,,,,,65.0,29.1,31.8,91.3,99.9,942089.0,1031313.0,0.0,276110.0,942127.0,0.0,0.0,6.57,0.08,False,Compliant,,47.53346602,-122.3644091,2429 SW HOLDEN ST,SEATTLE,WA,98106.0
25464,2016,NonResidential,Offices,Waterworks Offices + Marina,4088803975,7,MAGNOLIA / QUEEN ANNE,1965,1.0,4.0,30840,0,30840,"Office, Restaurant",Office,29255.0,Restaurant,1180.0,,,,30.0,116.4000015,126.1999969,251.6000061,261.8999939,3542708.5,3840161.75,0.0,552255.0,1884294.0,16584.14063,1658414.0,101.21,3.28,False,Compliant,,47.63575,-122.33895,1818 Westlake Ave N,Seattle,WA,98109.0
25354,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,One Pacific Towers,6391350000,7,DOWNTOWN,1994,1.0,27.0,191427,0,191427,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,162769.0,Parking,100193.0,Retail Store,9215.0,,7.0,55.79999924,57.90000153,129.1000061,131.3000031,9593739.0,9953477.0,997348.1875,1680240.25,5732980.0,28634.10156,2863410.0,269.03,1.41,False,Compliant,,47.61146,-122.34264,2000 1st Avenue,Seattle,WA,98121.0
22840,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Grandview Plaza Condominiums,2867600000,4,NORTHEAST,1996,1.0,6.0,30713,0,30713,"Multifamily Housing, Office",Multifamily Housing,21454.0,Office,4139.0,,,,,30.60000038,33.40000153,73.80000305,78.19999695,783651.5,855469.875,0.0,149314.5938,509461.0,2741.899902,274190.0,18.11,0.59,False,Compliant,,47.66206,-122.31924,4528 8th Ave NE,Seattle,WA,98105.0
21349,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,HILLTOP COURT APTS,1978200960,3,EAST,1987,1.0,5.0,42331,0,42331,Multifamily Housing,Multifamily Housing,42331.0,,,,,,80.0,28.0,30.6,87.8,96.2,1183623.0,1297055.0,0.0,346900.0,1183672.0,0.0,0.0,8.25,0.07,False,Compliant,,47.61152585,-122.3229688,1314 SPRING ST,SEATTLE,WA,98104.0
27232,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MEZZO CONDOMINIUM,5498000000,3,EAST,1989,1.0,4.0,20380,0,20380,,,,,,,,,47.0,32.0,34.7,100.4,109.1,651448.0,708015.0,0.0,190929.0,651475.0,0.0,0.0,4.54,0.09,False,Compliant,,47.61847244,-122.3230743,711 E DENNY WAY,SEATTLE,WA,98122.0
49737,2016,NonResidential,Retail,MARQUEEN / MQH,701100-0000,7,MAGNOLIA / QUEEN ANNE,1918,1.0,3.0,43832,0,43832,"Hotel, Parking, Retail Store",Retail Store,24588.0,Hotel,17558.0,Parking,1686.0,,67.0,92.19999695,96.90000153,163.5,165.8999939,3886545.0,4085534.75,0.0,393837.5,1343774.0,25427.71094,2542771.0,144.41,3.29,False,Compliant,,47.62503,-122.35642,600 Queen Anne Ave N,Seattle,WA,98109.0
49706,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,TERRAVITA APARTMENTS,8804900775,3,EAST,2011,1.0,6.0,153767,49103,104664,"Multifamily Housing, Parking",Multifamily Housing,153767.0,Parking,40584.0,,,,99.0,27.2,29.8,66.3,71.3,4180298.0,4586289.0,0.0,814736.0,2779993.0,14004.0,1400420.0,93.76,0.53,True,Compliant,,47.61545181,-122.32479858,514 E PINE ST,SEATTLE,WA,98122.0
20764,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,CONTINENTAL HOUSE CONDOMINIUM,1744900000,7,MAGNOLIA / QUEEN ANNE,1970,1.0,8.0,73736,7640,66096,Multifamily Housing,Multifamily Housing,62422.0,,,,,,41.0,58.0,65.8,112.8,127.0,3619497.0,4109408.0,0.0,454511.0,1550857.0,20687.0,2068705.0,120.68,1.55,False,Compliant,,47.62832809,-122.3549105,100 WARD ST,SEATTLE,WA,98109.0
691,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,(ID691) OLYMPIC TOWER CONDOMINIUM,6385300000,7,DOWNTOWN,1929,1.0,13.0,99470,0,99470,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,79470.0,Parking,11000.0,Retail Store,9000.0,,,69.40000153,72.19999695,168.8000031,171.8000031,6136327.5,6387541.5,0.0,1191086.125,4063986.0,20723.41211,2072341.0,138.39,1.39,False,Compliant,,47.6103,-122.33879,217 PINE ST,Seattle,WA,98101.0
23495,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,"SHERWOOD APTS BLDG B, C, D,  E",7663700330,5,NORTH,1975,1.0,3.0,72671,0,72671,Multifamily Housing,Multifamily Housing,58795.0,,,,,,33.0,34.5,37.7,106.7,116.8,2025532.0,2216025.0,0.0,581646.0,1984657.0,410.0,40957.0,16.01,0.1,True,Compliant,,47.73269427,-122.2944896,3101 NE 145TH ST,SEATTLE,WA,98155.0
19,2015,NonResidential,Residence/Hotel/Senior Care/Housing,HOTEL VINTAGE PARK,942000265,7,DOWNTOWN,1922,1.0,11.0,67390,0,67390,,,,,,,,,14.0,166.1,175.7,317.4,326.0,10711451.0,11329230.0,4403788.0,1198487.0,4089407.0,22184.0,2218425.0,486.25,6.95,False,Compliant,,47.60761642,-122.3323288,1100 5TH AVE,SEATTLE,WA,98101.0
49698,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Lawrence Lofts,7234601230,3,Central,2012,1.0,6.0,174654,0,174654,"Multifamily Housing, Parking, Personal Services (Health/Beauty, Dry Cleaning, etc), Restaurant",Multifamily Housing,124279.0,Parking,49395.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",2620.0,,75.0,28.20000076,29.0,84.90000153,87.5,3640395.5,3743815.75,0.0,1003112.313,3422619.0,2177.76001,217776.0,35.43,0.2,False,Compliant,,47.61687,-122.30796,1818 E Madison St.,Seattle,WA,98122.0
22670,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Ballard Landmark (ID22670),2767702915,6,BALLARD,2008,1.0,6.0,197368,0,197368,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,144947.0,Parking,43521.0,Retail Store,8900.0,,28.0,53.90000153,55.40000153,134.5,138.6999969,8287440.5,8530357.0,0.0,1682369.5,5740245.0,25471.95117,2547195.0,175.3,0.89,False,Compliant,,47.66741,-122.38349,5433 LEARY AVE NW,Seattle,WA,98107.0
27241,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Miller Apts LLC,7502500018,3,EAST,1910,1.0,3.0,23597,0,23597,"Multifamily Housing, Retail Store",Multifamily Housing,19216.0,Retail Store,8029.0,,,,,81.69999695,82.90000153,154.0,155.3000031,2225265.5,2258480.0,0.0,260820.5,889920.0,13353.45898,1335346.0,77.12,3.27,False,Compliant,,47.61385,-122.32271,709 E Pike,Seattle,WA,98122.0
21909,2016,NonResidential,Health,311 NGT Northgate Med,2434900130,5,NORTH,1968,1.0,2.0,38745,0,38745,"Medical Office, Parking",Medical Office,65069.0,Parking,0.0,,,,76.0,44.40000153,47.20000076,119.0,122.9000015,2890379.0,3073612.0,0.0,659899.875,2251578.0,6388.0,638800.0,49.62,1.28,False,Compliant,,47.70087,-122.32379,9800 4th Ave NE,Seattle,WA,98115.0
27606,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,OSPREY APTS - 20 UNITS,4468400195,5,NORTHWEST,1973,1.0,4.0,25160,0,25160,Multifamily Housing,Multifamily Housing,25160.0,,,,,,96.0,20.2,20.9,63.3,65.7,507277.0,526763.0,0.0,148674.0,507298.0,0.0,0.0,3.54,0.05,True,Compliant,,47.70981092,-122.3331565,2116 N 112TH ST,SEATTLE,WA,98133.0
26695,2015,NonResidential,Leisure,THE CHURCH IN SEATTLE,9528104205,6,NORTHWEST,1978,1.0,2.0,27500,0,27500,Worship Facility,Worship Facility,27500.0,,,,,,70.0,18.7,22.6,42.9,49.0,513888.0,622022.0,0.0,89842.0,306552.0,2073.0,207349.0,13.15,0.43,False,Compliant,,47.67790172,-122.3255884,6900 WOODLAWN AVE NE,SEATTLE,WA,98115.0
21526,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Lakeview,2025049128,3,EAST,1949,1.0,3.0,21112,0,21112,Multifamily Housing,Multifamily Housing,21112.0,,,,,,96.0,39.5,43.20000076,63.5,67.30000305,833747.0,911364.6875,0.0,65182.30078,222402.0,6113.449707,611345.0,34.02,1.61,False,Compliant,,47.63364,-122.32271,1555 Lakeview Blvd E,Seattle,WA,98102.0
19882,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,WATERMARKE,656000370,7,DOWNTOWN,1908,1.0,3.0,45172,0,45172,,,,,,,,,81.0,35.6,39.1,71.4,79.9,1607275.0,1766044.0,0.0,215837.0,736467.0,8708.0,870838.0,51.38,1.07,False,Compliant,,47.61753573,-122.34855005,320 CEDAR ST,SEATTLE,WA,98121.0
27738,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ELIZABETH M APTS,5693501200,6,LAKE UNION,1969,1.0,3.0,25268,3117,22151,"Multifamily Housing, Parking",Multifamily Housing,22151.0,Parking,3117.0,,,,77.0,25.9,28.8,81.3,90.5,573624.0,638525.0,0.0,168120.0,573648.0,0.0,0.0,4.0,0.06,False,Compliant,,47.66083921,-122.3513358,4417 EVANSTON AVE N,SEATTLE,WA,98103.0
528,2015,NonResidential,Other,OREGON TILE AND MARBLE,2738100425,2,GREATER DUWAMISH,1966,1.0,1.0,50200,0,50200,,,,,,,,,,19.7,19.7,43.1,43.1,989975.0,989975.0,0.0,157424.0,537154.0,4528.0,452844.0,27.8,0.51,False,Compliant,,47.55030549,-122.3260997,5930 6TH AVE S,SEATTLE,WA,98108.0
25791,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,LINCOLN COURT,6003501079,3,EAST,1907,1.0,3.0,20457,0,20457,"Multifamily Housing, Parking",Multifamily Housing,21700.0,Parking,0.0,,,,60.0,67.3,67.3,94.2,94.2,1460213.0,1460213.0,0.0,71546.0,244126.0,12161.0,1216097.0,66.29,3.19,False,Compliant,,47.61895658,-122.3185176,1020 E DENNY WAY,SEATTLE,WA,98122.0
27828,2015,NonResidential,Residence/Hotel/Senior Care/Housing,BROADWAY AND E PIKE BUILDING,6003000035,3,EAST,1912,1.0,3.0,24000,0,24000,"Office, Other, Retail Store",Office,12000.0,Other,6000.0,Retail Store,6000.0,,,42.4,42.4,128.5,128.5,1018068.0,1018068.0,0.0,282690.0,964577.0,535.0,53531.0,9.57,0.23,False,Compliant,,47.613895,-122.320358,905 E PIKE ST,SEATTLE,WA,98122.0
23433,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Parkwing Apartments,3876900165,7,MAGNOLIA / QUEEN ANNE,1967,1.0,4.0,43477,0,43477,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,33292.0,Parking,7185.0,Swimming Pool,0.0,,52.0,54.70000076,58.0,128.3999939,136.0,1820814.75,1930646.125,0.0,331570.8125,1131320.0,6894.950195,689495.0,44.51,1.02,False,Compliant,,47.62526,-122.3629,620 5th Ave W,Seattle,WA,98119.0
43247,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Harvard Crest,6003002130,3,EAST,1927,1.0,3.0,29656,0,29656,Multifamily Housing,Multifamily Housing,29656.0,,,,,,87.0,29.0,31.60000038,67.5,75.09999847,859137.125,937759.8125,0.0,154107.5938,525815.0,3333.219971,333322.0,21.37,0.72,False,Compliant,,47.6197,-122.32253,135 Harvard Ave. East,Seattle,WA,98102.0
24562,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,JASPER APARTMENTS,6844701590,5,NORTHEAST,2012,1.0,4.0,109623,42263,67360,"Multifamily Housing, Office, Parking",Multifamily Housing,104264.0,Parking,42263.0,Office,5359.0,,98.0,25.1,25.7,59.9,60.5,2756494.0,2820071.0,0.0,515042.0,1757397.0,9992.0,999170.0,65.32,0.53,False,Compliant,,47.69128879,-122.2903188,8606 35TH AVE NE,SEATTLE,WA,98115.0
20182,2015,NonResidential,Leisure,ST BRIDGET CHURCH,1025049150,4,NORTHEAST,1972,1.0,1.0,26366,0,26366,"Parking, Worship Facility",Worship Facility,26386.0,Parking,0.0,,,,90.0,29.9,36.9,59.0,68.5,790204.0,974557.0,0.0,102043.0,348184.0,4420.0,442034.0,25.9,0.93,False,Compliant,,47.66553115,-122.2745252,5000 NE 50TH ST,SEATTLE,WA,98105.0
24544,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Pomeroy-335,6839900000,7,DOWNTOWN,1999,1.0,8.0,87925,0,87925,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,62708.0,Parking,19642.0,Retail Store,5744.0,,19.0,59.20000076,60.90000153,142.1999969,143.0,4051925.5,4167874.5,0.0,767983.0,2620358.0,14315.66992,1431567.0,94.3,1.07,False,Compliant,,47.61358,-122.34738,2319 1st AVE,Seattle,WA,98121.0
24830,2015,NonResidential,Offices,SODO COMMERCE BUILDING,7666207340,2,GREATER DUWAMISH,1937,1.0,2.0,39036,0,39036,"Office, Other",Office,27636.0,Other,13611.0,,,,,34.9,39.6,81.4,86.4,1437569.0,1633213.0,0.0,259224.0,884509.0,5531.0,553097.0,35.54,0.81,False,Compliant,,47.57594454,-122.3362391,66 S HANFORD ST,SEATTLE,WA,98134.0
26354,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,NW Market Street Condo HOA,6195970000,6,BALLARD,1969,1.0,3.0,20143,0,20143,Multifamily Housing,Multifamily Housing,20143.0,,,,,,46.0,30.20000076,32.0,94.90000153,100.5,608491.0,644526.8125,0.0,178338.5,608491.0,0.0,0.0,4.24,0.21,False,Compliant,,47.66893,-122.37103,5501 11th Ave. NW,Seattle,WA,98107.0
24795,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Sahali Condominiums,7504440000,3,EAST,1967,1.0,6.0,51568,0,51568,Multifamily Housing,Multifamily Housing,51568.0,,,,,,70.0,30.60000038,32.5,80.69999695,84.40000153,1578270.375,1674297.875,0.0,351078.3125,1197879.0,3803.910156,380391.0,28.55,0.55,False,Compliant,,47.62229,-122.32764,400 Melrose Ave E,Seattle,WA,98102.0
24530,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Hayes Court Condominiums,3185800000,7,MAGNOLIA / QUEEN ANNE,1989,1.0,6.0,44839,0,44839,"Multifamily Housing, Retail Store",Multifamily Housing,35545.0,Retail Store,1870.0,,,,,32.40000153,33.79999924,101.6999969,106.0999985,1211947.375,1263695.75,0.0,355201.4063,1211947.0,0.0,0.0,8.45,0.19,False,Compliant,,47.63374,-122.34145,769 Hayes Street,Seattle,WA,98109.0
21894,2015,NonResidential,Storage,KING MANUFACTURING,2433700068,1,GREATER DUWAMISH,2007,1.0,1.0,35289,0,35289,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,35289.0,,,,,,52.0,23.3,28.9,60.6,74.0,821046.0,1018240.0,0.0,178968.0,610664.0,2104.0,210407.0,15.43,0.36,False,Compliant,,47.51992759,-122.3212647,821 S BARTON ST,SEATTLE,WA,98108.0
19456,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MOD,0425049047,4,NORTHEAST,1965,5.0,2.0,62900,0,62900,"Multifamily Housing, Parking",Multifamily Housing,48618.0,Parking,12417.0,,,,100.0,31.89999962,31.89999962,49.5,49.5,1552051.25,1552051.25,0.0,109108.7969,372279.0,11797.7207,1179772.0,65.25,1.04,False,Compliant,,47.67723,-122.29126,6559 35th Ave NE,Seattle,WA,98115.0
26989,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ADMIRAL HEIGHTS,6087100540,1,SOUTHWEST,2000,1.0,4.0,76699,19133,57566,"Parking, Senior Care Community",Senior Care Community,57566.0,Parking,0.0,,,,90.0,73.6,77.8,182.4,191.2,4235405.0,4477453.0,0.0,848680.0,2895815.0,13397.0,1339710.0,91.34,1.03,False,Compliant,,47.58210267,-122.3861228,2326 CALIFORNIA AVE SW,SEATTLE,WA,98116.0
23742,2015,NonResidential,Offices,1419 ELLIOTT AVE,7666201760,7,MAGNOLIA / QUEEN ANNE,1979,1.0,2.0,43016,5400,37616,Office,Office,43016.0,,,,,,100.0,26.4,33.8,33.3,41.0,1137520.0,1453424.0,0.0,33467.0,114193.0,10233.0,1023332.0,55.15,1.27,False,Compliant,,47.63069544,-122.374333,1415 ELLIOTT AVE W,SEATTLE,WA,98119.0
23288,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,CLARWOOD APARTMENTS,8590400865,3,EAST,1920,1.0,4.0,24900,0,24900,Multifamily Housing,Multifamily Housing,24900.0,,,,,,61.0,81.1,99.2,109.8,128.9,2018186.0,2470790.0,0.0,86121.0,293857.0,17243.0,1724341.0,93.63,3.71,True,Compliant,High Outlier,47.60722011,-122.3273859,805 MARION ST,SEATTLE,WA,98104.0
782,2015,NonResidential,Other,DOT 17G_01 1051 BUILDING,7666206955,2,GREATER DUWAMISH,1939,1.0,2.0,58492,0,58492,Other,Other,58500.0,,,,,,,30.2,30.2,59.1,59.1,1767017.0,1767017.0,0.0,224478.0,765949.0,10011.0,1001099.0,58.51,0.94,False,Compliant,,47.59301502,-122.3345968,1051 1ST AVE S,SEATTLE,WA,98134.0
23453,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,EDGECLIFF APTS,3879900325,7,MAGNOLIA / QUEEN ANNE,1948,1.0,3.0,23120,0,23120,Multifamily Housing,Multifamily Housing,23120.0,,,,,,87.0,46.1,53.2,64.1,71.6,1066894.0,1230852.0,0.0,50788.0,173297.0,8936.0,893604.0,48.67,2.07,False,Compliant,,47.62800214,-122.3570699,929 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
24624,2015,NonResidential,Education,BASTYR UNIVERSITY MEDICAL OFFICE BUILDING,8033700190,4,LAKE UNION,1940,1.0,2.0,41293,15243,26050,"College/University, Medical Office",College/University,26393.0,Medical Office,15000.0,,,,,68.1,73.6,171.4,172.4,2817261.0,3044881.0,0.0,580174.0,1979637.0,8377.0,837706.0,58.29,1.21,False,Compliant,,47.652324,-122.342193,3670 STONE WAY N,SEATTLE,WA,98103.0
685,2016,NonResidential,Offices,818 Stewart,2285050000,7,DOWNTOWN,2008,1.0,14.0,362046,0,362046,"Office, Other, Parking",Office,232443.0,Parking,97874.0,Other,3534.0,20172015,86.0,66.59999847,66.59999847,207.8000031,207.8000031,15725581.0,15725581.0,0.0,4562412.5,15566951.0,1586.27002,158627.0,116.95,0.32,False,Compliant,,47.61567,-122.33503,818 Stewart Street,Seattle,WA,98101.0
19462,2016,SPS-District K-12,Education,Wedgwood Elementary,0439000615,5,NORTHEAST,1955,1.0,1.0,46732,0,46732,K-12 School,K-12 School,50956.0,,,,,,87.0,45.79999924,51.79999924,79.0,87.30000305,2331952.75,2637723.5,0.0,220895.0938,753694.0,15782.58594,1578259.0,89.08,1.91,True,Error - Correct Default Data,,47.69054,-122.29705,2720 N.E. 85th St.,Seattle,WA,98115.0
21661,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,ALDERCREST APARTMENTS (2013),2197600160,3,EAST,1999,1.0,6.0,46442,18092,28350,"Multifamily Housing, Parking",Multifamily Housing,46442.0,Parking,18092.0,,,,96.0,27.9,30.4,80.0,85.2,1297041.0,1410886.0,0.0,330332.0,1127138.0,1700.0,169950.0,16.88,0.26,False,Compliant,,47.6046175,-122.3197558,303 10TH AVE,SEATTLE,WA,98122.0
20656,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,APARTMENT,1355300034,3,EAST,1987,1.0,4.0,34924,5432,29492,Multifamily Housing,Multifamily Housing,34924.0,,,,,,83.0,21.0,22.6,65.8,70.8,731731.0,787618.0,0.0,214458.0,731761.0,0.0,0.0,5.1,0.06,False,Compliant,,47.61739797,-122.3139197,1401 E HOWELL ST,SEATTLE,WA,98122.0
